lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
19.338439228552442,73.64405529078878,346.6332298222787,818.6782728288521,31.219304266288827,0.4031873059673057,37.985004825018045,595.1968129638601,0.5794664742928443,mixed_agriculture,volcanic,Black
15.193008803559728,76.66482873343244,501.74399727765626,1177.27692120875,28.51112961662311,0.41409775030093526,26.940651080242407,272.8317045231237,0.421704360399783,cropland,metamorphic,Red
24.988579924795925,68.80822597193007,343.8832782147039,158.9447957208756,28.262871369687172,0.09339303603785994,144.94023653382038,1069.155716836652,0.14609896747030418,barren,sandstone,Arid
30.329777816028198,72.84531072342239,369.25681781540925,272.3892255912009,32.17533123083297,0.33709410788840144,36.33769908127983,494.9435576045281,0.19190356403665734,grassland,evaporite,Alkaline
23.979646468477885,72.84127662259382,457.2415630237604,640.0982254891506,24.132739845060783,0.49851560479318696,32.11022488849645,297.81146828893174,0.3701438499279192,mixed_agriculture,basalt,Black
8.842121299843402,81.59024223785035,350.2904447241493,2783.383341113345,28.714866328344648,0.676569730303285,28.647542235271096,167.34688123531825,0.5699133884800618,plantation,weathered_rock,Laterite
10.104206685942273,75.45412631265569,281.38356656873793,1876.480809474106,29.78404140937742,0.8051630223489918,22.564408489447345,235.6039129663931,0.7524019157018145,plantation,weathered_rock,Laterite
31.75831813480004,74.75055524426949,280.7395693920568,295.9246682275525,33.02681185375973,0.4913523215419875,66.10929753059352,725.6641012958823,0.38919920612715764,semi_arid,saline,Alkaline
16.896068239675643,77.3693109657629,563.0539262562868,735.4579797439897,25.098776370845552,0.6587489522204756,21.65364059454175,432.3531064155361,0.5388885034815778,cropland,granite,Red
23.792551148463847,78.7558009195026,518.7853005485553,931.9052481150579,28.84917251946784,0.3873432743355537,14.319271317945704,291.3966713976073,0.5698365637638305,cropland,basalt,Black
28.46452291734518,76.65735261031577,119.18618716811018,1317.5658292015983,23.19933941879019,0.46877541856979243,14.445051367861325,748.0328828914669,0.5923442898655892,mixed_agriculture,sedimentary,Alluvial
15.274203099726577,75.92974225345291,510.3250395493295,804.6725546326047,25.325026776226125,0.49372215302868366,7.01503027271007,657.1440920794493,0.5839933301980639,mixed_agriculture,basalt,Black
12.196943870729909,76.30401346460462,608.1313903439536,878.2856629754095,28.470355261476655,0.41208668372036267,35.61073538385258,424.2637043884057,0.6295093921043506,plantation,metamorphic,Red
17.530263409202533,80.65562383172204,341.13703686299067,650.3820785517433,31.833212440804925,0.5021516694810013,43.10992509930288,394.59762641091083,0.5029451248561814,cropland,volcanic,Black
25.521408506408452,83.62071653439726,589.0057928638971,822.5336418441137,24.995932226264962,0.4586267759915047,5.334637619354915,283.27915163547675,0.5536327950561286,cropland,alluvium,Clayey
28.305344564048397,75.89326682273749,127.28906576546643,674.3558971133418,26.117260692588093,0.6696702472018705,15.649698491278759,305.05817578879896,0.6927972548796377,mixed_agriculture,sedimentary,Alluvial
25.166358912710145,78.39077927279531,298.8761099273773,1468.8774161599142,26.46634762885678,0.6647909029568019,3.7741421668275876,350.9842173329637,0.6101073489918314,mixed_agriculture,sedimentary,Alluvial
31.25619722912759,74.61054556019715,283.84523884551527,572.7131973105013,25.96748773398486,0.4586897650922372,25.354986346375835,690.3168101743722,0.2046057821657649,grassland,evaporite,Alkaline
31.918922407578137,74.58636746574473,226.43074982580737,346.1509498139736,28.572336525614325,0.4464621146589848,20.26596803403217,589.904229325016,0.3915796229767749,scrubland,evaporite,Alkaline
23.473879305713737,72.62394068598277,434.1116200313183,626.806615100484,31.802745067832564,0.5450921721815509,43.36463395606867,762.7791388603365,0.3255310458359356,mixed_agriculture,volcanic,Black
25.76898610311212,70.19409480127119,319.04479365712376,143.35456717208507,27.205470974600004,0.2859472223019895,126.50434887573371,462.58941188205324,0.18131356158109818,scrubland,sandstone,Arid
27.91862448437378,72.13946047850371,272.9423968587059,397.5098383055688,34.348052139371376,0.12693104734109273,43.39127097200006,1055.7882516347427,0.2994340502851449,barren,sandstone,Arid
12.880590081448457,78.21726649995199,818.5809820975128,1132.6472796005123,26.617078282373818,0.6182609281690428,15.757789370143518,373.4693360073202,0.5500897110461546,cropland,metamorphic,Red
21.477390919062266,76.73052007163722,206.14965162099932,1359.996605370266,27.9969298560687,0.4091416458200783,17.344299621494464,418.7320037138129,0.5191491497512247,cropland,fluvial,Alluvial
19.849407065099154,79.43822491258753,445.61247937946024,1316.5130168260694,28.27249407117214,0.5660200080500245,15.868789949494586,350.778202647993,0.6138251930793188,mixed_agriculture,clay,Clayey
24.078987937796192,81.43701592820221,684.0542417621789,808.5838554885888,31.81846326393203,0.5271930621403316,12.275214630663285,486.140063880782,0.5154993526116012,mixed_agriculture,volcanic,Black
18.616255999872912,76.28483810549271,553.6588851942888,1248.8871614618847,29.94574005408903,0.5190378644396959,17.48152715410308,244.77151051359726,0.38475414577920153,grassland,alluvium,Clayey
24.637161032278126,71.43682194758837,321.7290392334621,198.62379650488197,32.483903320032,0.21094265202531115,69.93820333100064,979.3852760177045,0.22973900850660708,scrubland,desert_sand,Arid
19.030504590103906,84.55314464362938,434.9660655170667,1333.455438949376,29.56479044894668,0.4160885171114348,20.02907905576605,356.2305019909911,0.5377575191210351,cropland,clay,Clayey
31.31973590009835,76.30374408882342,182.8217177706598,576.2326146941191,33.099037482694904,0.3044228233703107,22.249667122858973,822.4928504733243,0.3320903256841806,grassland,saline,Alkaline
24.504591705752958,77.81622292989194,474.6456759075064,832.0355338677819,28.13358708181014,0.5276328761271976,17.712322968778352,411.83023496018143,0.5682282907599752,mixed_agriculture,volcanic,Black
18.959147097158986,85.11515328167185,599.1848264382745,908.3577247428342,23.269033749609545,0.4825163343041501,30.045857541991868,311.6395457596242,0.36707044414928647,cropland,alluvium,Clayey
9.010267780676552,87.1866474586952,166.28703874224118,2662.0094057726974,26.85371425244823,0.8800779431103756,30.198583877931785,228.605976763727,0.565717751917965,forest,laterite,Laterite
18.615413987540386,72.92167958472432,534.0313768824813,690.51010032664,31.16558370559498,0.535050024253577,36.48673427447643,570.1664164307011,0.559039719102439,mixed_agriculture,volcanic,Black
29.19508921853912,72.68549071954834,287.31875203206215,200.53345579631682,27.914646676712604,0.2659802941491744,78.12922134745082,836.3453917419874,0.23741334511555942,scrubland,alkaline,Alkaline
26.83006773416357,75.92545242998298,95.69268908812839,1360.387779872509,22.186175485886608,0.6443405447766807,5.637095495467999,206.34834485949062,0.6090211496092451,cropland,fluvial,Alluvial
13.310332991531553,74.70080643328859,460.30814533185753,2250.457734531772,31.258696752743113,0.8759612802391629,6.930480671062491,247.98605250279886,0.5113092171268012,tropical_forest,weathered_rock,Laterite
28.256898705376663,73.20192291644292,253.527270530999,445.59804961392683,26.921476545198963,0.28743172499063835,70.54552261279383,999.4056770013207,0.2295431728746066,grassland,alkaline,Alkaline
12.069471605472632,73.8207126225046,367.7352872956691,2903.6238922868256,29.183292336527224,0.8428282465388445,33.00534269371127,280.3174389363893,0.731068629694962,plantation,weathered_rock,Laterite
21.620516027484662,84.81197339555641,368.47655193015635,1303.7400238852533,27.131773556817862,0.45756301393070703,22.433187340936893,428.2908310363849,0.4695924005589152,mixed_agriculture,alluvium,Clayey
31.641405157237337,76.15745490940849,366.9047165472831,346.58265853599187,25.388923295949986,0.49229529116132426,16.11624439305402,968.5909918486534,0.24216935596228617,grassland,alkaline,Alkaline
16.37181088820301,75.00488566995911,778.3232746761994,991.217538444148,24.119540581239004,0.4564696599307137,19.21243257863371,81.3513131535637,0.5263395348115054,cropland,gneiss,Red
23.02160330880592,79.75648735493,256.4239197969188,1225.5943116655803,28.981956182588682,0.6057563477204475,5.536354521044542,268.9280919150452,0.37084399546505953,cropland,alluvium,Clayey
12.568745299476117,73.13497985924883,228.9054370116688,2110.2339710976976,28.22044881723293,0.6893036275687116,6.153175388593549,181.1369477186972,0.6572464003084268,plantation,tropical_soil,Laterite
14.80137556164038,87.96373889418959,543.4710554414337,2715.654878423438,27.62014195384427,0.6693942546786881,30.71976821748604,98.32685622368484,0.5528119046464912,plantation,laterite,Laterite
29.796467150338835,77.14882344261227,210.0755878333563,1127.2291313747119,26.691832737509657,0.6093011882560225,18.592338457513684,804.3237458662041,0.416840831024863,mixed_agriculture,sedimentary,Alluvial
26.05003939111258,71.04155998380142,448.50874038004685,298.94434881994675,29.075406914075195,0.2209248864311552,32.361985845769645,962.0783940102287,0.1974032081032479,desert,sandstone,Arid
13.339677956143909,79.08852901815669,416.63398558467924,760.9440412661352,25.495168036447687,0.41893897276238995,29.837752822776466,310.7034462716448,0.4853799842219343,cropland,gneiss,Red
24.85840968296538,69.64838848170312,159.02073873147998,339.0843266725675,26.56603360207238,0.22164662552860825,73.97483049038297,980.212118596772,0.29287668375680753,desert,desert_sand,Arid
22.680054353132096,76.34361498141217,478.5767687186195,847.508830816402,29.322921667351235,0.4502132777510014,34.0187550266741,214.11949664845926,0.4288868591690532,cropland,deccan_trap,Black
15.05788064816612,75.20522432349668,455.4471652302708,2960.049849228431,30.533972868838084,0.6728836085061132,36.79278411445786,37.00107538743312,0.6404425825612208,plantation,tropical_soil,Laterite
15.247551743410117,81.502091575157,277.2119959936931,2071.7203230521036,27.882965982011477,0.8182737966404832,20.807364843159327,258.45168448671023,0.7832284357791094,forest,laterite,Laterite
30.34397230486843,75.39010661343666,267.0566010231581,555.3303258810488,31.900280414501342,0.4435826753905415,67.86204958779253,785.6302928473349,0.26450365607898646,grassland,evaporite,Alkaline
14.505199906910512,87.36745326212915,541.8810077290159,2899.9941286745207,31.011196775593156,0.8080145701844567,10.95907032439026,88.79518046768695,0.5638180898390819,forest,tropical_soil,Laterite
13.561577316575061,81.46340285515639,561.5498508331686,1193.8747695495942,24.95410881238372,0.5182408140347885,40.16670981060174,490.9263612552177,0.4908555996036901,forest,metamorphic,Red
23.336440104751723,80.14671004709989,544.7324080412886,749.3831780530821,26.042690990105953,0.33176229546393876,20.97039575689493,447.9035103246317,0.502746877531222,cotton_field,basalt,Black
17.61685963291034,77.64487440609949,737.8314511035364,897.9686130979749,27.537522748534606,0.5362550988210119,30.61398639158328,564.1014535185656,0.42526372996721007,plantation,gneiss,Red
23.117220677955483,78.23035881758805,223.1838877718031,630.1791912622015,26.55911747897053,0.6287376057222072,17.53531273523499,407.8735738443167,0.6463771914016039,mixed_agriculture,fluvial,Alluvial
29.32577126905254,76.00101768456776,382.53513834689886,474.9106446881726,27.88404937337285,0.25962099916104703,70.55135344321256,516.5992859642563,0.19040239514884097,semi_arid,alkaline,Alkaline
24.611190189957068,78.61929244848228,475.540744920266,1354.2136046131222,25.378789172714143,0.5508682233821257,18.89354101851351,236.68624198457746,0.5270936031472285,grassland,sedimentary,Clayey
17.189463626858917,83.89173810118123,711.7526556236686,765.6439860024121,24.858150266631135,0.4605384844757371,55.441324885843116,468.22003700811547,0.5529195106730018,plantation,metamorphic,Red
27.749213095971083,75.50862591668826,174.332822226137,393.39802712147036,34.94859187184953,0.18890428867060072,50.41712882125895,584.494399146806,0.184898566535307,barren,desert_sand,Arid
22.681390200955136,77.03296345724482,255.92688702109513,641.8505277960589,26.957595521595326,0.568597854240042,6.918408950033886,383.6705689876231,0.6315573178544863,rice_paddy,fluvial,Alluvial
31.018215758060517,76.13994717812584,367.4398123919221,518.7646262970519,28.118455568591425,0.43231956110517666,32.05965969401787,597.1552978168329,0.17697642930574403,scrubland,evaporite,Alkaline
13.318543925730168,74.57829332857254,436.0098810902675,2453.141881054458,30.640347428053317,0.8475745999956543,35.38710765226426,130.09813922793853,0.7093593186056433,plantation,laterite,Laterite
26.340057030996114,82.01980993630612,233.9536185453431,696.2825749442626,28.088223220016225,0.5623799736028331,19.25984007717989,407.6849494348175,0.5897865679401844,rice_paddy,alluvium,Alluvial
16.239762728171364,81.46231074053314,696.3854704350924,774.1801686447584,24.032516194715758,0.6636307749378743,37.91761575320568,528.4658080937289,0.4614639533959623,cropland,granite,Red
8.175854518476983,85.04046108004033,494.017574787511,1945.821170767644,25.949386312051193,0.643688594011627,29.410106603301738,196.41391141499037,0.734823702275416,tropical_forest,tropical_soil,Laterite
31.830848121425877,75.0420141862535,211.97493187676267,131.7867734032143,27.010169647924297,0.12280582964456903,103.70204687814471,1023.8882934874553,0.27985006139631297,barren,desert_sand,Arid
8.83868597764793,77.01914125160272,360.0973038619428,2348.613039106352,25.10717410638834,0.834171817746282,17.656256144888633,127.86137689061997,0.7428108633310837,tropical_forest,tropical_soil,Laterite
27.52551441568726,73.5539907271686,272.08453599882967,461.0756157363703,26.091742341086473,0.2526534357396489,31.066358398643644,984.2489284707763,0.24928812498573008,semi_arid,alkaline,Alkaline
28.610680199747215,77.85363682605247,292.36417955966095,1301.7828973092278,22.913903407363176,0.5697329859899681,19.707346244834692,523.9589074244329,0.454632141646475,rice_paddy,fluvial,Alluvial
29.325723482057125,69.70992209648898,362.927530062509,227.40370372553755,27.376656835451694,0.2516007048116436,91.22965197637748,1179.6825375204794,0.156335870894905,scrubland,aeolian,Arid
25.292775092482195,79.68262789871913,218.220062386141,980.1362669248318,26.71776595780909,0.5224665467764696,13.215275572977776,222.22778737037459,0.595749350028869,grassland,clay,Clayey
28.333898609602635,77.33854688983892,225.49547827143346,372.820411001619,29.751182780484115,0.28191164986587425,74.05216638446413,678.7201507948582,0.25603890227975423,scrubland,evaporite,Alkaline
